packet_position,case_id,phase,stage,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,action_label,action_rationale,action_uncertainty,reviewer_notes
11,t1v31-c2-f72ec8278ddb,calibration_2,action,CVE-2024-21490,affected_versions,"[{""fixed"": null, ""introduced"": ""1.3.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.3.0""}]","[{""fixed"": null, ""introduced"": ""1.3.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.3.0""}]","[""angular"", ""org.webjars.bower:angular"", ""org.webjars.npm:angular""]","[""https://github.com/angular/angular.js"", ""https://lists.debian.org/debian-lts-announce/2025/07/msg00005.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-21490"", ""https://security.snyk.io/vuln/SNYK-JAVA-ORGWEBJARSBOWER-6241746"", ""https://security.snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-6241747"", ""https://security.snyk.io/vuln/SNYK-JS-ANGULAR-6091113"", ""https://stackblitz.com/edit/angularjs-vulnerability-ng-srcset-redos"", ""https://support.herodevs.com/hc/en-us/articles/25715686953485-CVE-2024-21490-AngularJS-Regular-Expression-Denial-of-Service-ReDoS""]","[""github.com"", ""lists.debian.org"", ""nvd.nist.gov"", ""security.snyk.io"", ""stackblitz.com"", ""support.herodevs.com""]","[{""fixed"": null, ""introduced"": ""1.3.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.3.0""}]","[{""fixed"": null, ""introduced"": ""1.3.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.3.0""}]","[""angular.js""]","[""https://security.snyk.io/vuln/SNYK-JAVA-ORGWEBJARSBOWER-6241746"", ""https://security.snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-6241747"", ""https://security.snyk.io/vuln/SNYK-JS-ANGULAR-6091113"", ""https://stackblitz.com/edit/angularjs-vulnerability-ng-srcset-redos"", ""https://support.herodevs.com/hc/en-us/articles/25715686953485-CVE-2024-21490-AngularJS-Regular-Expression-Denial-of-Service-ReDoS""]","[""security.snyk.io"", ""stackblitz.com"", ""support.herodevs.com""]",,,,
12,t1v31-c2-3e668a98685b,calibration_2,action,CVE-2024-57000,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""ray""]","[""https://github.com/honysyang/Ray.git"", ""https://github.com/ray-project/ray"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-57000""]","[""github.com"", ""nvd.nist.gov""]",null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],,,,
13,t1v31-c2-51d575ecec6c,calibration_2,action,CVE-2024-39404,published,"""2024-08-14T12:15:25.760""","""2024-08-14T12:15:25.760""","[""commerce"", ""magento""]","[""https://helpx.adobe.com/security/products/magento/apsb24-61.html""]","[""helpx.adobe.com""]","""2024-08-14T12:35:01Z""","""2024-08-14T12:35:01Z""","[""magento/community-edition"", ""magento/project-community-edition""]","[""https://github.com/magento/magento2"", ""https://helpx.adobe.com/security/products/magento/apsb24-61.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-39404""]","[""github.com"", ""helpx.adobe.com"", ""nvd.nist.gov""]",,,,
14,t1v31-c2-c69a5341e456,calibration_2,action,CVE-2023-22602,references,"[""https://github.com/apache/shiro"", ""https://lists.apache.org/thread/dzj0k2smpzzgj6g666hrbrgsrlf9yhkl"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-22602""]","{""hosts"": [""github.com"", ""lists.apache.org"", ""nvd.nist.gov""], ""urls"": [""https://github.com/apache/shiro"", ""https://lists.apache.org/thread/dzj0k2smpzzgj6g666hrbrgsrlf9yhkl"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-22602""]}","[""org.apache.shiro:shiro-root""]","[""https://github.com/apache/shiro"", ""https://lists.apache.org/thread/dzj0k2smpzzgj6g666hrbrgsrlf9yhkl"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-22602""]","[""github.com"", ""lists.apache.org"", ""nvd.nist.gov""]","[""https://lists.apache.org/thread/dzj0k2smpzzgj6g666hrbrgsrlf9yhkl"", ""https://security.netapp.com/advisory/ntap-20230302-0001""]","{""hosts"": [""lists.apache.org"", ""security.netapp.com""], ""urls"": [""https://lists.apache.org/thread/dzj0k2smpzzgj6g666hrbrgsrlf9yhkl"", ""https://security.netapp.com/advisory/ntap-20230302-0001""]}","[""shiro"", ""spring_boot""]","[""https://lists.apache.org/thread/dzj0k2smpzzgj6g666hrbrgsrlf9yhkl"", ""https://security.netapp.com/advisory/ntap-20230302-0001""]","[""lists.apache.org"", ""security.netapp.com""]",,,,
15,t1v31-c2-905e8db9e002,calibration_2,action,CVE-2024-37169,published,"""2024-06-10T22:15:12.663""","""2024-06-10T22:15:12.663""",[],"[""https://github.com/jasonraimondi/url-to-png/commit/9336020c5e603323f5cf4a2ac3bb9a7735cf61f7"", ""https://github.com/jasonraimondi/url-to-png/issues/47"", ""https://github.com/jasonraimondi/url-to-png/releases/tag/v2.0.3"", ""https://github.com/jasonraimondi/url-to-png/security/advisories/GHSA-665w-mwrr-77q3"", ""https://github.com/user-attachments/files/15536336/Arbitrary.File.Read.via.Playwright.s.Screenshot.Feature.Exploiting.File.Wrapper.pdf""]","[""github.com""]","""2024-06-05T13:29:10Z""","""2024-06-05T13:29:10Z""","[""@jmondi/url-to-png""]","[""https://github.com/jasonraimondi/url-to-png"", ""https://github.com/jasonraimondi/url-to-png/commit/9336020c5e603323f5cf4a2ac3bb9a7735cf61f7"", ""https://github.com/jasonraimondi/url-to-png/issues/47"", ""https://github.com/jasonraimondi/url-to-png/releases/tag/v2.0.3"", ""https://github.com/jasonraimondi/url-to-png/security/advisories/GHSA-665w-mwrr-77q3"", ""https://github.com/user-attachments/files/15536336/Arbitrary.File.Read.via.Playwright.s.Screenshot.Feature.Exploiting.File.Wrapper.pdf"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-37169""]","[""github.com"", ""nvd.nist.gov""]",,,,
16,t1v31-c2-3e74c34c9c92,calibration_2,action,CVE-2023-43644,references,"[""https://github.com/SagerNet/sing-box"", ""https://github.com/SagerNet/sing-box/commit/9891fd672f5da9f20f59a1693271a946727f49e2"", ""https://github.com/SagerNet/sing-box/releases/tag/v1.4.5"", ""https://github.com/SagerNet/sing-box/security/advisories/GHSA-r5hm-mp3j-285g"", ""https://github.com/SagerNet/sing/commit/5b05b5c147d9650e8accb4441e216c72a61f4859"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-43644""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/SagerNet/sing-box"", ""https://github.com/SagerNet/sing-box/commit/9891fd672f5da9f20f59a1693271a946727f49e2"", ""https://github.com/SagerNet/sing-box/releases/tag/v1.4.5"", ""https://github.com/SagerNet/sing-box/security/advisories/GHSA-r5hm-mp3j-285g"", ""https://github.com/SagerNet/sing/commit/5b05b5c147d9650e8accb4441e216c72a61f4859"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-43644""]}","[""github.com/sagernet/sing"", ""github.com/sagernet/sing-box""]","[""https://github.com/SagerNet/sing-box"", ""https://github.com/SagerNet/sing-box/commit/9891fd672f5da9f20f59a1693271a946727f49e2"", ""https://github.com/SagerNet/sing-box/releases/tag/v1.4.5"", ""https://github.com/SagerNet/sing-box/security/advisories/GHSA-r5hm-mp3j-285g"", ""https://github.com/SagerNet/sing/commit/5b05b5c147d9650e8accb4441e216c72a61f4859"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-43644""]","[""github.com"", ""nvd.nist.gov""]","[""https://github.com/SagerNet/sing-box/security/advisories/GHSA-r5hm-mp3j-285g""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/SagerNet/sing-box/security/advisories/GHSA-r5hm-mp3j-285g""]}","[""sing-box""]","[""https://github.com/SagerNet/sing-box/security/advisories/GHSA-r5hm-mp3j-285g""]","[""github.com""]",,,,
17,t1v31-c2-a49ca1a48dc0,calibration_2,action,CVE-2024-21583,references,"[""https://app.safebase.io/portal/71ccd717-aa2d-4a1e-942e-c768d37e9e0c/preview?product=%5B%E2%80%A6%5D942e-c768d37e9e0c&tcuUid=1d505bda-9a38-4ca5-8724-052e6337f34d"", ""https://github.com/gitpod-io/gitpod"", ""https://github.com/gitpod-io/gitpod/commit/da1053e1013f27a56e6d3533aa251dbd241d0155"", ""https://github.com/gitpod-io/gitpod/pull/19973"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-21583"", ""https://pkg.go.dev/vuln/GO-2024-2997"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSSERVERGOPKGLIB-7452074"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSWSPROXYPKGPROXY-7452075"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSAUTH-7452076"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSPUBLICAPISERVER-7452077"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSSERVER-7452078"", ""https://security.snyk.io/vuln/SNYK-JS-GITPODGITPODPROTOCOL-7452079""]","{""hosts"": [""app.safebase.io"", ""github.com"", ""nvd.nist.gov"", ""pkg.go.dev"", ""security.snyk.io""], ""urls"": [""https://app.safebase.io/portal/71ccd717-aa2d-4a1e-942e-c768d37e9e0c/preview?product=%5B%E2%80%A6%5D942e-c768d37e9e0c&tcuUid=1d505bda-9a38-4ca5-8724-052e6337f34d"", ""https://github.com/gitpod-io/gitpod"", ""https://github.com/gitpod-io/gitpod/commit/da1053e1013f27a56e6d3533aa251dbd241d0155"", ""https://github.com/gitpod-io/gitpod/pull/19973"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-21583"", ""https://pkg.go.dev/vuln/GO-2024-2997"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSSERVERGOPKGLIB-7452074"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSWSPROXYPKGPROXY-7452075"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSAUTH-7452076"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSPUBLICAPISERVER-7452077"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSSERVER-7452078"", ""https://security.snyk.io/vuln/SNYK-JS-GITPODGITPODPROTOCOL-7452079""]}","[""github.com/gitpod-io/gitpod""]","[""https://app.safebase.io/portal/71ccd717-aa2d-4a1e-942e-c768d37e9e0c/preview?product=%5B%E2%80%A6%5D942e-c768d37e9e0c&tcuUid=1d505bda-9a38-4ca5-8724-052e6337f34d"", ""https://github.com/gitpod-io/gitpod"", ""https://github.com/gitpod-io/gitpod/commit/da1053e1013f27a56e6d3533aa251dbd241d0155"", ""https://github.com/gitpod-io/gitpod/pull/19973"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-21583"", ""https://pkg.go.dev/vuln/GO-2024-2997"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSSERVERGOPKGLIB-7452074"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSWSPROXYPKGPROXY-7452075"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSAUTH-7452076"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSPUBLICAPISERVER-7452077"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSSERVER-7452078"", ""https://security.snyk.io/vuln/SNYK-JS-GITPODGITPODPROTOCOL-7452079""]","[""app.safebase.io"", ""github.com"", ""nvd.nist.gov"", ""pkg.go.dev"", ""security.snyk.io""]","[""https://app.safebase.io/portal/71ccd717-aa2d-4a1e-942e-c768d37e9e0c/preview?product=%5B%E2%80%A6%5D942e-c768d37e9e0c&tcuUid=1d505bda-9a38-4ca5-8724-052e6337f34d"", ""https://github.com/gitpod-io/gitpod/commit/da1053e1013f27a56e6d3533aa251dbd241d0155"", ""https://github.com/gitpod-io/gitpod/pull/19973"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSSERVERGOPKGLIB-7452074"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSWSPROXYPKGPROXY-7452075"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSAUTH-7452076"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSPUBLICAPISERVER-7452077"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSSERVER-7452078"", ""https://security.snyk.io/vuln/SNYK-JS-GITPODGITPODPROTOCOL-7452079""]","{""hosts"": [""app.safebase.io"", ""github.com"", ""security.snyk.io""], ""urls"": [""https://app.safebase.io/portal/71ccd717-aa2d-4a1e-942e-c768d37e9e0c/preview?product=%5B%E2%80%A6%5D942e-c768d37e9e0c&tcuUid=1d505bda-9a38-4ca5-8724-052e6337f34d"", ""https://github.com/gitpod-io/gitpod/commit/da1053e1013f27a56e6d3533aa251dbd241d0155"", ""https://github.com/gitpod-io/gitpod/pull/19973"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSSERVERGOPKGLIB-7452074"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSWSPROXYPKGPROXY-7452075"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSAUTH-7452076"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSPUBLICAPISERVER-7452077"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSSERVER-7452078"", ""https://security.snyk.io/vuln/SNYK-JS-GITPODGITPODPROTOCOL-7452079""]}",[],"[""https://app.safebase.io/portal/71ccd717-aa2d-4a1e-942e-c768d37e9e0c/preview?product=%5B%E2%80%A6%5D942e-c768d37e9e0c&tcuUid=1d505bda-9a38-4ca5-8724-052e6337f34d"", ""https://github.com/gitpod-io/gitpod/commit/da1053e1013f27a56e6d3533aa251dbd241d0155"", ""https://github.com/gitpod-io/gitpod/pull/19973"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSSERVERGOPKGLIB-7452074"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODCOMPONENTSWSPROXYPKGPROXY-7452075"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSAUTH-7452076"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSPUBLICAPISERVER-7452077"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGITPODIOGITPODINSTALLINSTALLERPKGCOMPONENTSSERVER-7452078"", ""https://security.snyk.io/vuln/SNYK-JS-GITPODGITPODPROTOCOL-7452079""]","[""app.safebase.io"", ""github.com"", ""security.snyk.io""]",,,,
18,t1v31-c2-50099b500cc3,calibration_2,action,CVE-2024-26150,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:C/C:H/I:H/A:N""}","[""@backstage/backend-common""]","[""https://github.com/backstage/backstage"", ""https://github.com/backstage/backstage/commit/1ad2b1b61ebb430051f7d804b0cc7ebfe7922b6f"", ""https://github.com/backstage/backstage/commit/78f892b3a84d63de2ba167928f171154c447b717"", ""https://github.com/backstage/backstage/commit/edf65d7d31e027599c2415f597d085ee84807871"", ""https://github.com/backstage/backstage/security/advisories/GHSA-2fc9-xpp8-2g9h"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-26150""]","[""github.com"", ""nvd.nist.gov""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 7.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N""}","[""backstage_backend-common""]","[""https://github.com/backstage/backstage/commit/1ad2b1b61ebb430051f7d804b0cc7ebfe7922b6f"", ""https://github.com/backstage/backstage/commit/78f892b3a84d63de2ba167928f171154c447b717"", ""https://github.com/backstage/backstage/commit/edf65d7d31e027599c2415f597d085ee84807871"", ""https://github.com/backstage/backstage/security/advisories/GHSA-2fc9-xpp8-2g9h""]","[""github.com""]",,,,
19,t1v31-c2-bdb773529a25,calibration_2,action,CVE-2023-45812,affected_versions,"[{""fixed"": ""1.33.0"", ""introduced"": ""1.31.0"", ""version"": null, ""version_end_excluding"": ""1.33.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.31.0""}]","[{""fixed"": ""1.33.0"", ""introduced"": ""1.31.0"", ""version"": null, ""version_end_excluding"": ""1.33.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.31.0""}]","[""apollo-router""]","[""https://github.com/apollographql/router"", ""https://github.com/apollographql/router/commit/b917b8c117b46a2d508428c0856f4927dfcfc341"", ""https://github.com/apollographql/router/issues/4013"", ""https://github.com/apollographql/router/pull/4014"", ""https://github.com/apollographql/router/security/advisories/GHSA-r344-xw3p-2frj"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-45812""]","[""github.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": ""1.31.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""1.32.0"", ""version_start_excluding"": null, ""version_start_including"": ""1.31.0""}]","[{""fixed"": null, ""introduced"": ""1.31.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""1.32.0"", ""version_start_excluding"": null, ""version_start_including"": ""1.31.0""}]","[""apollo_helms-charts_router"", ""apollo_router""]","[""https://github.com/apollographql/router/pull/4014"", ""https://github.com/apollographql/router/security/advisories/GHSA-r344-xw3p-2frj""]","[""github.com""]",,,,
20,t1v31-c2-6369ef3a0cfd,calibration_2,action,CVE-2025-1975,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}","[""github.com/ollama/ollama""]","[""https://github.com/ollama/ollama"", ""https://huntr.com/bounties/921ba5d4-f1d0-4c66-9764-4f72dffe7acd"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-1975"", ""https://pkg.go.dev/vuln/GO-2025-3695""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov"", ""pkg.go.dev""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 7.5, ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}","[""ollama""]","[""https://huntr.com/bounties/921ba5d4-f1d0-4c66-9764-4f72dffe7acd""]","[""huntr.com""]",,,,
