packet_position,case_id,phase,stage,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,reason_label,reason_rationale,reason_uncertainty,reviewer_notes
11,t1v3-cal-94e4590e1e64,calibration,reason,CVE-2025-1473,affected_versions,"[{""fixed"": ""2.20.3"", ""introduced"": ""2.17.0"", ""version"": null, ""version_end_excluding"": ""2.20.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.17.0""}]","[{""fixed"": ""2.20.3"", ""introduced"": ""2.17.0"", ""version"": null, ""version_end_excluding"": ""2.20.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.17.0""}]","[""mlflow""]","[""https://github.com/mlflow/mlflow"", ""https://github.com/mlflow/mlflow/commit/ecfa61cb43d3303589f3b5834fd95991c9706628"", ""https://huntr.com/bounties/43dc50b6-7d1e-41b9-9f97-f28809df1d45"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-1473""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": ""2.17.0"", ""version"": null, ""version_end_excluding"": ""2.20.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.17.0""}]","[{""fixed"": null, ""introduced"": ""2.17.0"", ""version"": null, ""version_end_excluding"": ""2.20.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.17.0""}]","[""mlflow""]","[""https://github.com/mlflow/mlflow/commit/ecfa61cb43d3303589f3b5834fd95991c9706628"", ""https://huntr.com/bounties/43dc50b6-7d1e-41b9-9f97-f28809df1d45""]","[""github.com"", ""huntr.com""]",,,,
12,t1v3-cal-c5f41c3f29e7,calibration,reason,CVE-2025-8021,published,"""2025-07-23T06:33:50Z""","""2025-07-23T06:33:50Z""","[""files-bucket-server""]","[""https://gist.github.com/lirantal/1f833a7d445e8cfbdcb3e75022954b35"", ""https://github.com/dsilva2401/files-bucket-server"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-8021"", ""https://security.snyk.io/vuln/SNYK-JS-FILESBUCKETSERVER-9510944""]","[""gist.github.com"", ""github.com"", ""nvd.nist.gov"", ""security.snyk.io""]","""2025-07-23T05:15:30.763""","""2025-07-23T05:15:30.763""",[],"[""https://gist.github.com/lirantal/1f833a7d445e8cfbdcb3e75022954b35%23path-traversal-vulnerability-in-files-bucket-server"", ""https://security.snyk.io/vuln/SNYK-JS-FILESBUCKETSERVER-9510944""]","[""gist.github.com"", ""security.snyk.io""]",,,,
13,t1v3-cal-0a08254ff43c,calibration,reason,CVE-2024-48896,references,"[""https://bugzilla.redhat.com/show_bug.cgi?id=2318822""]","{""hosts"": [""bugzilla.redhat.com""], ""urls"": [""https://bugzilla.redhat.com/show_bug.cgi?id=2318822""]}","[""moodle""]","[""https://bugzilla.redhat.com/show_bug.cgi?id=2318822""]","[""bugzilla.redhat.com""]","[""https://bugzilla.redhat.com/show_bug.cgi?id=2318822"", ""https://github.com/moodle/moodle"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-48896""]","{""hosts"": [""bugzilla.redhat.com"", ""github.com"", ""nvd.nist.gov""], ""urls"": [""https://bugzilla.redhat.com/show_bug.cgi?id=2318822"", ""https://github.com/moodle/moodle"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-48896""]}","[""moodle/moodle""]","[""https://bugzilla.redhat.com/show_bug.cgi?id=2318822"", ""https://github.com/moodle/moodle"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-48896""]","[""bugzilla.redhat.com"", ""github.com"", ""nvd.nist.gov""]",,,,
14,t1v3-cal-8f2565892765,calibration,reason,CVE-2024-22567,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H""}","[""net.mingsoft:ms-mcms""]","[""https://github.com/h3ak/MCMS-CVE-Request"", ""https://github.com/ming-soft/MCMS"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-22567""]","[""github.com"", ""nvd.nist.gov""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.8, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H""}","[""mcms""]","[""https://github.com/h3ak/MCMS-CVE-Request""]","[""github.com""]",,,,
15,t1v3-cal-3cc984fd0519,calibration,reason,CVE-2024-6862,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:N/A:N""}","[""@lunary/backend"", ""lunary""]","[""https://github.com/lunary-ai/lunary"", ""https://github.com/lunary-ai/lunary/commit/3451fcd7b9d95e9091d62c515752f39f2faa6e54"", ""https://huntr.com/bounties/0b1d851e-3455-480c-ad5a-23565894976f"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-6862""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.1, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:N""}","[""lunary""]","[""https://github.com/lunary-ai/lunary/commit/3451fcd7b9d95e9091d62c515752f39f2faa6e54"", ""https://huntr.com/bounties/0b1d851e-3455-480c-ad5a-23565894976f""]","[""github.com"", ""huntr.com""]",,,,
16,t1v3-cal-6583a99ec4d0,calibration,reason,CVE-2024-28862,published,"""2024-03-18T17:21:46Z""","""2024-03-18T17:21:46Z""","[""rotp""]","[""https://github.com/mdp/rotp"", ""https://github.com/mdp/rotp/security/advisories/GHSA-x2h8-qmj4-g62f"", ""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/rotp/CVE-2024-28862.yml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-28862""]","[""github.com"", ""nvd.nist.gov""]","""2024-03-16T00:15:07.570""","""2024-03-16T00:15:07.570""",[],"[""https://github.com/mdp/rotp/security/advisories/GHSA-x2h8-qmj4-g62f""]","[""github.com""]",,,,
17,t1v3-cal-64fb4cb94b80,calibration,reason,CVE-2025-10619,references,"[""https://github.com/advisories/GHSA-9pw5-wx67-q964"", ""https://github.com/sequa-ai/sequa-mcp"", ""https://github.com/sequa-ai/sequa-mcp/commit/e569815854166db5f71c2e722408f8957fb9e804"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-10619"", ""https://www.npmjs.com/package/%40sequa-ai/sequa-mcp/v/1.0.14""]","{""hosts"": [""github.com"", ""nvd.nist.gov"", ""www.npmjs.com""], ""urls"": [""https://github.com/advisories/GHSA-9pw5-wx67-q964"", ""https://github.com/sequa-ai/sequa-mcp"", ""https://github.com/sequa-ai/sequa-mcp/commit/e569815854166db5f71c2e722408f8957fb9e804"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-10619"", ""https://www.npmjs.com/package/%40sequa-ai/sequa-mcp/v/1.0.14""]}","[""@sequa-ai/sequa-mcp""]","[""https://github.com/advisories/GHSA-9pw5-wx67-q964"", ""https://github.com/sequa-ai/sequa-mcp"", ""https://github.com/sequa-ai/sequa-mcp/commit/e569815854166db5f71c2e722408f8957fb9e804"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-10619"", ""https://www.npmjs.com/package/%40sequa-ai/sequa-mcp/v/1.0.14""]","[""github.com"", ""nvd.nist.gov"", ""www.npmjs.com""]","[""https://github.com/sequa-ai/sequa-mcp/commit/e569815854166db5f71c2e722408f8957fb9e804"", ""https://lavender-bicycle-a5a.notion.site/Sequa-MCP-RCE-26853a41781f807da1c0cd158f9e3e1a"", ""https://lavender-bicycle-a5a.notion.site/Sequa-MCP-RCE-26853a41781f807da1c0cd158f9e3e1a?source=copy_link"", ""https://vuldb.com?ctiid.324646"", ""https://vuldb.com?id.324646"", ""https://vuldb.com?submit.650189""]","{""hosts"": [""github.com"", ""lavender-bicycle-a5a.notion.site"", ""vuldb.com""], ""urls"": [""https://github.com/sequa-ai/sequa-mcp/commit/e569815854166db5f71c2e722408f8957fb9e804"", ""https://lavender-bicycle-a5a.notion.site/Sequa-MCP-RCE-26853a41781f807da1c0cd158f9e3e1a"", ""https://lavender-bicycle-a5a.notion.site/Sequa-MCP-RCE-26853a41781f807da1c0cd158f9e3e1a?source=copy_link"", ""https://vuldb.com?ctiid.324646"", ""https://vuldb.com?id.324646"", ""https://vuldb.com?submit.650189""]}",[],"[""https://github.com/sequa-ai/sequa-mcp/commit/e569815854166db5f71c2e722408f8957fb9e804"", ""https://lavender-bicycle-a5a.notion.site/Sequa-MCP-RCE-26853a41781f807da1c0cd158f9e3e1a"", ""https://lavender-bicycle-a5a.notion.site/Sequa-MCP-RCE-26853a41781f807da1c0cd158f9e3e1a?source=copy_link"", ""https://vuldb.com?ctiid.324646"", ""https://vuldb.com?id.324646"", ""https://vuldb.com?submit.650189""]","[""github.com"", ""lavender-bicycle-a5a.notion.site"", ""vuldb.com""]",,,,
18,t1v3-cal-1c9f833fb14f,calibration,reason,CVE-2024-39837,affected_versions,"[{""fixed"": ""5.3.2-0.20240626164322-c758cecaf30c"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""5.3.2-0.20240626164322-c758cecaf30c"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""6.0.0-20240626164322-c758cecaf30c"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""6.0.0-20240626164322-c758cecaf30c"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""8.0.0-20240626164322-c758cecaf30c"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""8.0.0-20240626164322-c758cecaf30c"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""9.5.7"", ""introduced"": ""9.5.0"", ""version"": null, ""version_end_excluding"": ""9.5.7"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.5.0""}, {""fixed"": ""9.9.1"", ""introduced"": ""9.9.0"", ""version"": ""9.9.0"", ""version_end_excluding"": ""9.9.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.9.0""}]","[{""fixed"": ""5.3.2-0.20240626164322-c758cecaf30c"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""5.3.2-0.20240626164322-c758cecaf30c"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""6.0.0-20240626164322-c758cecaf30c"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""6.0.0-20240626164322-c758cecaf30c"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""8.0.0-20240626164322-c758cecaf30c"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""8.0.0-20240626164322-c758cecaf30c"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""9.5.7"", ""introduced"": ""9.5.0"", ""version"": null, ""version_end_excluding"": ""9.5.7"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.5.0""}, {""fixed"": ""9.9.1"", ""introduced"": ""9.9.0"", ""version"": ""9.9.0"", ""version_end_excluding"": ""9.9.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.9.0""}]","[""github.com/mattermost/mattermost-server"", ""github.com/mattermost/mattermost-server/v5"", ""github.com/mattermost/mattermost-server/v6"", ""github.com/mattermost/mattermost/server/v8""]","[""https://github.com/mattermost/mattermost"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-39837"", ""https://pkg.go.dev/vuln/GO-2024-3032""]","[""github.com"", ""mattermost.com"", ""nvd.nist.gov"", ""pkg.go.dev""]","[{""fixed"": null, ""introduced"": null, ""version"": ""9.9.0"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""9.5.0"", ""version"": null, ""version_end_excluding"": ""9.5.7"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.5.0""}]","[{""fixed"": null, ""introduced"": null, ""version"": ""9.9.0"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""9.5.0"", ""version"": null, ""version_end_excluding"": ""9.5.7"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.5.0""}]","[""mattermost_server""]","[""https://mattermost.com/security-updates""]","[""mattermost.com""]",,,,
19,t1v3-cal-18fd39357d37,calibration,reason,CVE-2024-27321,affected_versions,"[{""fixed"": null, ""introduced"": ""0.0.8"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""0.0.8""}]","[{""fixed"": null, ""introduced"": ""0.0.8"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""0.0.8""}]","[""autolabel""]","[""https://hiddenlayer.com/sai-security-advisory/2024-09-autolabel""]","[""hiddenlayer.com""]","[{""fixed"": null, ""introduced"": ""0.0.8"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""0.0.8""}]","[{""fixed"": null, ""introduced"": ""0.0.8"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""0.0.8""}]","[""refuel-autolabel""]","[""https://github.com/refuel-ai/autolabel"", ""https://github.com/refuel-ai/autolabel/blob/v0.0.16/src/autolabel/dataset/validation.py"", ""https://hiddenlayer.com/sai-security-advisory/2024-09-autolabel"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-27321""]","[""github.com"", ""hiddenlayer.com"", ""nvd.nist.gov""]",,,,
20,t1v3-cal-4c953fe00fb1,calibration,reason,CVE-2023-0868,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2023.1.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""31.0.4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2023.1.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""31.0.4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""horizon"", ""meridian""]","[""https://docs.opennms.com/meridian/2022/releasenotes/changelog.html"", ""https://github.com/OpenNMS/opennms/pull/5740""]","[""docs.opennms.com"", ""github.com""]","[{""fixed"": ""31.0.4"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""31.0.4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""31.0.4"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""31.0.4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""org.opennms:opennms-webapp""]","[""https://docs.opennms.com/meridian/2022/releasenotes/changelog.html"", ""https://github.com/OpenNMS/opennms"", ""https://github.com/OpenNMS/opennms/commit/a47e193f820c222b309763b508009e54b2f0e7f5"", ""https://github.com/OpenNMS/opennms/pull/5740"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-0868""]","[""docs.opennms.com"", ""github.com"", ""nvd.nist.gov""]",,,,
