packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
11,t1-cal-1c2cc2d60d9f,calibration,CVE-2024-38364,severity,"""LOW""","{""canonical_label"": ""LOW"", ""label"": ""LOW"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:L/UI:R/S:U/C:N/I:N/A:L""}","[""org.dspace:dspace-server-webapp""]","[""https://github.com/DSpace/DSpace"", ""https://github.com/DSpace/DSpace/commit/f1059b4340857cca3dc4c45b1ebbadce6bb61c0b"", ""https://github.com/DSpace/DSpace/pull/8891"", ""https://github.com/DSpace/DSpace/pull/9638"", ""https://github.com/DSpace/DSpace/security/advisories/GHSA-94cc-xjxr-pwvf"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-38364""]","[""github.com"", ""nvd.nist.gov""]","""LOW""","{""canonical_label"": ""LOW"", ""label"": ""LOW"", ""score"": 2.6, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:L/UI:R/S:U/C:N/I:N/A:L""}",[],"[""https://github.com/DSpace/DSpace/commit/f1059b4340857cca3dc4c45b1ebbadce6bb61c0b"", ""https://github.com/DSpace/DSpace/pull/8891"", ""https://github.com/DSpace/DSpace/pull/9638"", ""https://github.com/DSpace/DSpace/security/advisories/GHSA-94cc-xjxr-pwvf""]","[""github.com""]",,,,
12,t1-cal-9f3192ad5781,calibration,CVE-2024-44313,published,"""2025-03-18T15:30:48Z""","""2025-03-18T15:30:48Z""","[""tastyigniter/tastyigniter""]","[""https://github.com/tastyigniter/TastyIgniter"", ""https://github.com/tastyigniter/TastyIgniter/blob/3.x/app/admin/controllers/Orders.php"", ""https://medium.com/@cnetsec/cve-2024-44313-incorrect-access-control-in-tastyigniter-3-7-6-01a73c548b74"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-44313""]","[""github.com"", ""medium.com"", ""nvd.nist.gov""]","""2025-03-18T15:15:53.720""","""2025-03-18T15:15:53.720""","[""tastyigniter""]","[""https://github.com/tastyigniter/TastyIgniter/blob/3.x/app/admin/controllers/Orders.php"", ""https://medium.com/@cnetsec/cve-2024-44313-incorrect-access-control-in-tastyigniter-3-7-6-01a73c548b74""]","[""github.com"", ""medium.com""]",,,,
13,t1-cal-0892b664fff2,calibration,CVE-2024-27935,affected_versions,"[{""fixed"": null, ""introduced"": ""1.35.1"", ""version"": null, ""version_end_excluding"": ""1.36.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.35.1""}]","[{""fixed"": null, ""introduced"": ""1.35.1"", ""version"": null, ""version_end_excluding"": ""1.36.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.35.1""}]","[""deno""]","[""https://github.com/denoland/deno/commit/3e9fb8aafd9834ebacd27734cea4310caaf794c6"", ""https://github.com/denoland/deno/issues/20188"", ""https://github.com/denoland/deno/security/advisories/GHSA-wrqv-pf6j-mqjp""]","[""github.com""]","[{""fixed"": ""1.36.3"", ""introduced"": ""1.35.1"", ""version"": null, ""version_end_excluding"": ""1.36.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.35.1""}]","[{""fixed"": ""1.36.3"", ""introduced"": ""1.35.1"", ""version"": null, ""version_end_excluding"": ""1.36.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.35.1""}]","[""deno""]","[""https://github.com/denoland/deno"", ""https://github.com/denoland/deno/commit/3e9fb8aafd9834ebacd27734cea4310caaf794c6"", ""https://github.com/denoland/deno/issues/20188"", ""https://github.com/denoland/deno/security/advisories/GHSA-wrqv-pf6j-mqjp"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-27935""]","[""github.com"", ""nvd.nist.gov""]",,,,
14,t1-cal-8e53ecd06e69,calibration,CVE-2024-27317,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:H""}","[""org.apache.pulsar:pulsar-functions-worker""]","[""http://www.openwall.com/lists/oss-security/2024/03/12/10"", ""https://github.com/apache/pulsar"", ""https://lists.apache.org/thread/ct9xmvlf7lompc1pxvlsb60qstfsm9po"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-27317"", ""https://pulsar.apache.org/security/CVE-2024-27317""]","[""github.com"", ""lists.apache.org"", ""nvd.nist.gov"", ""pulsar.apache.org"", ""www.openwall.com""]","""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": 9.9, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:H""}","[""pulsar""]","[""http://www.openwall.com/lists/oss-security/2024/03/12/10"", ""https://lists.apache.org/thread/ct9xmvlf7lompc1pxvlsb60qstfsm9po"", ""https://pulsar.apache.org/security/CVE-2024-27317""]","[""lists.apache.org"", ""pulsar.apache.org"", ""www.openwall.com""]",,,,
15,t1-cal-866c6579f940,calibration,CVE-2025-8678,references,"[""https://plugins.trac.wordpress.org/browser/wp-crontrol/trunk/src/bootstrap.php"", ""https://plugins.trac.wordpress.org/changeset/3347075"", ""https://www.wordfence.com/threat-intel/vulnerabilities/id/ab40146d-9b49-4214-af73-41c5b5512542?source=cve""]","{""hosts"": [""plugins.trac.wordpress.org"", ""www.wordfence.com""], ""urls"": [""https://plugins.trac.wordpress.org/browser/wp-crontrol/trunk/src/bootstrap.php"", ""https://plugins.trac.wordpress.org/changeset/3347075"", ""https://www.wordfence.com/threat-intel/vulnerabilities/id/ab40146d-9b49-4214-af73-41c5b5512542?source=cve""]}",[],"[""https://plugins.trac.wordpress.org/browser/wp-crontrol/trunk/src/bootstrap.php"", ""https://plugins.trac.wordpress.org/changeset/3347075"", ""https://www.wordfence.com/threat-intel/vulnerabilities/id/ab40146d-9b49-4214-af73-41c5b5512542?source=cve""]","[""plugins.trac.wordpress.org"", ""www.wordfence.com""]","[""https://github.com/johnbillion/wp-crontrol"", ""https://github.com/johnbillion/wp-crontrol/commit/b085bd306588d7a9baed82de37f9d1818deafc44"", ""https://github.com/johnbillion/wp-crontrol/releases/tag/1.19.2"", ""https://github.com/johnbillion/wp-crontrol/security/advisories/GHSA-35c5-67fm-cpcp""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/johnbillion/wp-crontrol"", ""https://github.com/johnbillion/wp-crontrol/commit/b085bd306588d7a9baed82de37f9d1818deafc44"", ""https://github.com/johnbillion/wp-crontrol/releases/tag/1.19.2"", ""https://github.com/johnbillion/wp-crontrol/security/advisories/GHSA-35c5-67fm-cpcp""]}","[""johnbillion/wp-crontrol""]","[""https://github.com/johnbillion/wp-crontrol"", ""https://github.com/johnbillion/wp-crontrol/commit/b085bd306588d7a9baed82de37f9d1818deafc44"", ""https://github.com/johnbillion/wp-crontrol/releases/tag/1.19.2"", ""https://github.com/johnbillion/wp-crontrol/security/advisories/GHSA-35c5-67fm-cpcp""]","[""github.com""]",,,,
16,t1-cal-32d7a64ddf9c,calibration,CVE-2024-11603,affected_versions,[],[],"[""fschat""]","[""https://github.com/lm-sys/FastChat"", ""https://huntr.com/bounties/89f1158d-4a75-4000-a1bd-f82dd1a62bff"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-11603""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",[],[],[],"[""https://huntr.com/bounties/89f1158d-4a75-4000-a1bd-f82dd1a62bff""]","[""huntr.com""]",,,,
17,t1-cal-f7c360b04e2a,calibration,CVE-2025-58769,cwe_ids,"[""CWE-22"", ""CWE-73""]","[""CWE-22"", ""CWE-73""]",[],"[""https://github.com/auth0/auth0-PHP/commit/9026da58f5c381cd4cb5932de829eff6eacbb65c"", ""https://github.com/auth0/auth0-PHP/releases/tag/8.17.0"", ""https://github.com/auth0/auth0-PHP/security/advisories/GHSA-9mh6-g99m-ppcw"", ""https://github.com/auth0/laravel-auth0/security/advisories/GHSA-hjfh-5jmm-xr24"", ""https://github.com/auth0/symfony/security/advisories/GHSA-7jp2-5h22-m432"", ""https://github.com/auth0/wordpress/security/advisories/GHSA-w22c-pw5m-482x""]","[""github.com""]","[""CWE-22"", ""CWE-434""]","[""CWE-22"", ""CWE-434""]","[""auth0/auth0-php""]","[""https://github.com/auth0/auth0-PHP"", ""https://github.com/auth0/auth0-PHP/commit/9026da58f5c381cd4cb5932de829eff6eacbb65c"", ""https://github.com/auth0/auth0-PHP/releases/tag/8.17.0"", ""https://github.com/auth0/auth0-PHP/security/advisories/GHSA-9mh6-g99m-ppcw"", ""https://github.com/auth0/laravel-auth0/security/advisories/GHSA-hjfh-5jmm-xr24"", ""https://github.com/auth0/symfony/security/advisories/GHSA-7jp2-5h22-m432"", ""https://github.com/auth0/wordpress/security/advisories/GHSA-w22c-pw5m-482x"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-58769""]","[""github.com"", ""nvd.nist.gov""]",,,,
18,t1-cal-6fa97be05db8,calibration,CVE-2025-48949,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.9, ""vector"": ""CVSS:4.0/AV:N/AC:L/AT:N/PR:N/UI:N/VC:H/VI:H/VA:H/SC:N/SI:N/SA:N/E:P/CR:X/IR:X/AR:X/MAV:X/MAC:X/MAT:X/MPR:X/MUI:X/MVC:X/MVI:X/MVA:X/MSC:X/MSI:X/MSA:X/S:X/AU:X/R:X/V:X/RE:X/U:X""}","[""navidrome""]","[""https://github.com/navidrome/navidrome/commit/b19d5f0d3e079639904cac95735228f445c798b6"", ""https://github.com/navidrome/navidrome/security/advisories/GHSA-5wgp-vjxm-3x2r""]","[""github.com""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:4.0/AV:N/AC:L/AT:N/PR:N/UI:N/VC:H/VI:H/VA:H/SC:N/SI:N/SA:N/E:P""}","[""github.com/navidrome/navidrome""]","[""https://github.com/navidrome/navidrome"", ""https://github.com/navidrome/navidrome/commit/b19d5f0d3e079639904cac95735228f445c798b6"", ""https://github.com/navidrome/navidrome/security/advisories/GHSA-5wgp-vjxm-3x2r"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-48949""]","[""github.com"", ""nvd.nist.gov""]",,,,
19,t1-cal-b4654e3ac68b,calibration,CVE-2025-49136,published,"""2025-06-09T13:09:24Z""","""2025-06-09T13:09:24Z""","[""github.com/knadh/listmonk""]","[""https://github.com/knadh/listmonk"", ""https://github.com/knadh/listmonk/commit/d27d2c32cf3af2d0b24e29ea5a686ba149b49b3e"", ""https://github.com/knadh/listmonk/releases/tag/v5.0.2"", ""https://github.com/knadh/listmonk/security/advisories/GHSA-jc7g-x28f-3v3h"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-49136""]","[""github.com"", ""nvd.nist.gov""]","""2025-06-09T17:15:29.917""","""2025-06-09T17:15:29.917""","[""listmonk""]","[""https://github.com/knadh/listmonk/commit/d27d2c32cf3af2d0b24e29ea5a686ba149b49b3e"", ""https://github.com/knadh/listmonk/releases/tag/v5.0.2"", ""https://github.com/knadh/listmonk/security/advisories/GHSA-jc7g-x28f-3v3h""]","[""github.com""]",,,,
20,t1-cal-10467914ae4b,calibration,CVE-2023-25015,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:H/A:N""}","[""clockwork_web""]","[""https://github.com/ankane/clockwork_web"", ""https://github.com/ankane/clockwork_web/commit/ec2896503ee231588547c2fad4cb93a94e78f857"", ""https://github.com/ankane/clockwork_web/compare/v0.1.1...v0.1.2"", ""https://github.com/ankane/clockwork_web/issues/4"", ""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/clockwork_web/CVE-2023-25015.yml"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-25015""]","[""github.com"", ""nvd.nist.gov""]","""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 6.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:H/A:N""}","[""clockwork_web""]","[""https://github.com/ankane/clockwork_web/commit/ec2896503ee231588547c2fad4cb93a94e78f857"", ""https://github.com/ankane/clockwork_web/compare/v0.1.1...v0.1.2"", ""https://github.com/ankane/clockwork_web/issues/4""]","[""github.com""]",,,,
21,t1-cal-74a3ee2ba38d,calibration,CVE-2024-47166,severity,"""LOW""","{""canonical_label"": ""LOW"", ""label"": ""LOW"", ""score"": 2.3, ""vector"": ""CVSS:4.0/AV:N/AC:L/AT:P/PR:L/UI:N/VC:L/VI:N/VA:N/SC:N/SI:N/SA:N/E:X/CR:X/IR:X/AR:X/MAV:X/MAC:X/MAT:X/MPR:X/MUI:X/MVC:X/MVI:X/MVA:X/MSC:X/MSI:X/MSA:X/S:X/AU:X/R:X/V:X/RE:X/U:X""}","[""gradio""]","[""https://github.com/gradio-app/gradio/security/advisories/GHSA-37qc-qgx6-9xjv""]","[""github.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N""}","[""gradio""]","[""https://github.com/gradio-app/gradio"", ""https://github.com/gradio-app/gradio/security/advisories/GHSA-37qc-qgx6-9xjv"", ""https://github.com/pypa/advisory-database/tree/main/vulns/gradio/PYSEC-2024-197.yaml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-47166""]","[""github.com"", ""nvd.nist.gov""]",,,,
22,t1-cal-df467ec9e8de,calibration,CVE-2023-24435,published,"""2023-01-26T21:18:17.537""","""2023-01-26T21:18:17.537""","[""github_pull_request_builder""]","[""https://www.jenkins.io/security/advisory/2023-01-24""]","[""www.jenkins.io""]","""2023-01-26T21:30:18Z""","""2023-01-26T21:30:18Z""","[""org.jenkins-ci.plugins:ghprb""]","[""https://github.com/jenkinsci/ghprb-plugin"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-24435"", ""https://www.jenkins.io/security/advisory/2023-01-24""]","[""github.com"", ""nvd.nist.gov"", ""www.jenkins.io""]",,,,
23,t1-cal-eb4f560058c0,calibration,CVE-2025-53826,cwe_ids,"[""CWE-305"", ""CWE-385"", ""CWE-613""]","[""CWE-305"", ""CWE-385"", ""CWE-613""]","[""filebrowser""]","[""https://github.com/filebrowser/filebrowser/issues/5216"", ""https://github.com/filebrowser/filebrowser/security/advisories/GHSA-7xwp-2cpp-p8r7""]","[""github.com""]","[""CWE-305"", ""CWE-384"", ""CWE-613""]","[""CWE-305"", ""CWE-384"", ""CWE-613""]","[""github.com/filebrowser/filebrowser"", ""github.com/filebrowser/filebrowser/v2""]","[""https://github.com/filebrowser/filebrowser"", ""https://github.com/filebrowser/filebrowser/issues/5216"", ""https://github.com/filebrowser/filebrowser/security/advisories/GHSA-7xwp-2cpp-p8r7"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-53826""]","[""github.com"", ""nvd.nist.gov""]",,,,
24,t1-cal-a9b884a4d428,calibration,CVE-2024-34061,cwe_ids,"[""CWE-79""]","[""CWE-79""]",[],"[""https://github.com/dgtlmoon/changedetection.io/commit/c0f000b1d1ce03733460805dbbedde445fe2c762"", ""https://github.com/dgtlmoon/changedetection.io/security/advisories/GHSA-pwgc-w4x9-gw67""]","[""github.com""]","[""CWE-79""]","[""CWE-79""]","[""changedetection.io""]","[""https://github.com/dgtlmoon/changedetection.io"", ""https://github.com/dgtlmoon/changedetection.io/blob/0.45.21/changedetectionio/forms.py"", ""https://github.com/dgtlmoon/changedetection.io/commit/c0f000b1d1ce03733460805dbbedde445fe2c762"", ""https://github.com/dgtlmoon/changedetection.io/security/advisories/GHSA-pwgc-w4x9-gw67"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-34061""]","[""github.com"", ""nvd.nist.gov""]",,,,
25,t1-cal-ea3ed688c05b,calibration,CVE-2023-41034,published,"""2023-08-31T18:15:09.020""","""2023-08-31T18:15:09.020""","[""leshan""]","[""https://github.com/eclipse-leshan/leshan/commit/29577d2879ba8e7674c3b216a7f01193fc7ae013"", ""https://github.com/eclipse-leshan/leshan/commit/4d3e63ac271a817f81fba3e3229c519af7a3049c"", ""https://github.com/eclipse-leshan/leshan/security/advisories/GHSA-wc9j-gc65-3cm7"", ""https://github.com/eclipse-leshan/leshan/wiki/Adding-new-objects"", ""https://owasp.org/www-community/vulnerabilities/XML_External_Entity_(XXE)_Processing""]","[""github.com"", ""owasp.org""]","""2023-08-31T21:47:28Z""","""2023-08-31T21:47:28Z""","[""org.eclipse.leshan:leshan-core""]","[""https://github.com/eclipse-leshan/leshan"", ""https://github.com/eclipse-leshan/leshan/commit/29577d2879ba8e7674c3b216a7f01193fc7ae013"", ""https://github.com/eclipse-leshan/leshan/commit/4d3e63ac271a817f81fba3e3229c519af7a3049c"", ""https://github.com/eclipse-leshan/leshan/security/advisories/GHSA-wc9j-gc65-3cm7"", ""https://github.com/eclipse-leshan/leshan/wiki/Adding-new-objects"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-41034"", ""https://owasp.org/www-community/vulnerabilities/XML_External_Entity_(XXE)_Processing""]","[""github.com"", ""nvd.nist.gov"", ""owasp.org""]",,,,
26,t1-cal-3511bd94c0a2,calibration,CVE-2023-38695,published,"""2023-08-01T16:59:40Z""","""2023-08-01T16:59:40Z""","[""@simonsmith/cypress-image-snapshot""]","[""https://github.com/simonsmith/cypress-image-snapshot"", ""https://github.com/simonsmith/cypress-image-snapshot/commit/ef49519795daf5183f4fac6f3136e194f20f39f4"", ""https://github.com/simonsmith/cypress-image-snapshot/issues/15"", ""https://github.com/simonsmith/cypress-image-snapshot/releases/tag/8.0.2"", ""https://github.com/simonsmith/cypress-image-snapshot/security/advisories/GHSA-vxjg-hchx-cc4g"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-38695""]","[""github.com"", ""nvd.nist.gov""]","""2023-08-04T18:15:14.667""","""2023-08-04T18:15:14.667""","[""cypress_image_snapshot""]","[""https://github.com/simonsmith/cypress-image-snapshot/commit/ef49519795daf5183f4fac6f3136e194f20f39f4"", ""https://github.com/simonsmith/cypress-image-snapshot/issues/15"", ""https://github.com/simonsmith/cypress-image-snapshot/releases/tag/8.0.2"", ""https://github.com/simonsmith/cypress-image-snapshot/security/advisories/GHSA-vxjg-hchx-cc4g""]","[""github.com""]",,,,
27,t1-cal-f647163c3316,calibration,CVE-2024-49580,affected_versions,"[{""fixed"": ""2.3.13"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.3.13"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""2.3.13"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.3.13"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""io.ktor:ktor-client-core-jvm""]","[""https://github.com/ktorio/ktor"", ""https://github.com/ktorio/ktor/commit/0665736fc35c8ab5525241e975f36819b67f9d3e"", ""https://github.com/ktorio/ktor/commit/d6c3a51df169c163e8f0b9ce77bbe543c70116ac"", ""https://github.com/ktorio/ktor/pull/4337"", ""https://github.com/ktorio/ktor/pull/4368"", ""https://github.com/ktorio/ktor/releases/tag/2.3.13"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-49580"", ""https://www.jetbrains.com/privacy-security/issues-fixed"", ""https://youtrack.jetbrains.com/issue/KTOR-7483""]","[""github.com"", ""nvd.nist.gov"", ""www.jetbrains.com"", ""youtrack.jetbrains.com""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""3.0.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""3.0.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""ktor""]","[""https://www.jetbrains.com/privacy-security/issues-fixed""]","[""www.jetbrains.com""]",,,,
28,t1-cal-c992fa1927e5,calibration,CVE-2024-39404,published,"""2024-08-14T12:35:01Z""","""2024-08-14T12:35:01Z""","[""magento/community-edition"", ""magento/project-community-edition""]","[""https://github.com/magento/magento2"", ""https://helpx.adobe.com/security/products/magento/apsb24-61.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-39404""]","[""github.com"", ""helpx.adobe.com"", ""nvd.nist.gov""]","""2024-08-14T12:15:25.760""","""2024-08-14T12:15:25.760""","[""commerce"", ""magento""]","[""https://helpx.adobe.com/security/products/magento/apsb24-61.html""]","[""helpx.adobe.com""]",,,,
29,t1-cal-aa5b99212d30,calibration,CVE-2023-50711,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": 9.8, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""vmm-sys-util""]","[""https://github.com/rust-vmm/vmm-sys-util/commit/30172fca2a8e0a38667d934ee56682247e13f167"", ""https://github.com/rust-vmm/vmm-sys-util/security/advisories/GHSA-875g-mfp6-g7f9"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/W5XMCLV2P3ANS3XN4NXZTV4PUNTLWUNJ"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YJI7D273R6G5RUC246KTI2YY3AXZKZMD""]","[""github.com"", ""lists.fedoraproject.org""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:C/C:N/I:L/A:L""}","[""vmm-sys-util""]","[""https://github.com/rust-vmm/vmm-sys-util"", ""https://github.com/rust-vmm/vmm-sys-util/commit/30172fca2a8e0a38667d934ee56682247e13f167"", ""https://github.com/rust-vmm/vmm-sys-util/security/advisories/GHSA-875g-mfp6-g7f9"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/W5XMCLV2P3ANS3XN4NXZTV4PUNTLWUNJ"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-50711"", ""https://rustsec.org/advisories/RUSTSEC-2024-0002.html""]","[""github.com"", ""lists.fedoraproject.org"", ""nvd.nist.gov"", ""rustsec.org""]",,,,
30,t1-cal-3efd999f491c,calibration,CVE-2023-38877,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": ""0.9"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""april_2023"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": ""0.9"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""april_2023"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""economizzer""]","[""https://github.com/dub-flow/vulnerability-research/tree/main/CVE-2023-38877"", ""https://github.com/gugoan/economizzer"", ""https://www.economizzer.org""]","[""github.com"", ""www.economizzer.org""]",[],[],"[""gugoan/economizzer""]","[""https://github.com/dub-flow/vulnerability-research/tree/main/CVE-2023-38877"", ""https://github.com/gugoan/economizzer"", ""https://github.com/gugoan/economizzer/commit/37308802dfe00d43df396a8afaa2096ece8b7b57"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-38877"", ""https://www.economizzer.org""]","[""github.com"", ""nvd.nist.gov"", ""www.economizzer.org""]",,,,
31,t1-cal-2ac2abaf55da,calibration,CVE-2025-48392,cwe_ids,"[""CWE-400""]","[""CWE-400""]","[""iotdb""]","[""https://lists.apache.org/thread/1rn0637hptglmctf8cqd9425bj4q21td""]","[""lists.apache.org""]","[""CWE-20""]","[""CWE-20""]","[""org.apache.iotdb:iotdb-core""]","[""http://www.openwall.com/lists/oss-security/2025/09/24/9"", ""https://github.com/apache/iotdb"", ""https://lists.apache.org/thread/1rn0637hptglmctf8cqd9425bj4q21td"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-48392""]","[""github.com"", ""lists.apache.org"", ""nvd.nist.gov"", ""www.openwall.com""]",,,,
32,t1-cal-7b0cac85af63,calibration,CVE-2023-49075,affected_versions,"[{""fixed"": ""1.2.2"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.2.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""1.2.2"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.2.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""pimcore/admin-ui-classic-bundle""]","[""https://github.com/pimcore/admin-ui-classic-bundle"", ""https://github.com/pimcore/admin-ui-classic-bundle/commit/e412b0597830ae564a604e2579eb40e76f7f0628"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/345"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-9wwg-r3c7-4vfg"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-49075"", ""https://patch-diff.githubusercontent.com/raw/pimcore/admin-ui-classic-bundle/pull/345.patch""]","[""github.com"", ""nvd.nist.gov"", ""patch-diff.githubusercontent.com""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.2.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.2.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""admin_classic_bundle""]","[""https://github.com/pimcore/admin-ui-classic-bundle/commit/e412b0597830ae564a604e2579eb40e76f7f0628"", ""https://github.com/pimcore/admin-ui-classic-bundle/pull/345"", ""https://github.com/pimcore/admin-ui-classic-bundle/security/advisories/GHSA-9wwg-r3c7-4vfg"", ""https://patch-diff.githubusercontent.com/raw/pimcore/admin-ui-classic-bundle/pull/345.patch""]","[""github.com"", ""patch-diff.githubusercontent.com""]",,,,
33,t1-cal-a55f60bc7eef,calibration,CVE-2025-0851,cwe_ids,"[""CWE-36"", ""CWE-73""]","[""CWE-36"", ""CWE-73""]",[],"[""https://aws.amazon.com/security/security-bulletins/AWS-2025-003"", ""https://github.com/deepjavalibrary/djl/releases/tag/v0.31.1"", ""https://github.com/deepjavalibrary/djl/security/advisories/GHSA-jcrp-x7w3-ffmg""]","[""aws.amazon.com"", ""github.com""]","[""CWE-22"", ""CWE-36""]","[""CWE-22"", ""CWE-36""]","[""ai.djl:api""]","[""https://aws.amazon.com/security/security-bulletins/AWS-2025-003"", ""https://github.com/deepjavalibrary/djl"", ""https://github.com/deepjavalibrary/djl/commit/7415cc5f72aae69ea9716a5e4f709af03a77a619"", ""https://github.com/deepjavalibrary/djl/releases/tag/v0.31.1"", ""https://github.com/deepjavalibrary/djl/security/advisories/GHSA-jcrp-x7w3-ffmg"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-0851""]","[""aws.amazon.com"", ""github.com"", ""nvd.nist.gov""]",,,,
