packet_position,case_id,phase,stage,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,action_label,action_rationale,action_uncertainty,reviewer_notes
11,t1v31-c1-4584b52206e6,calibration_1,action,CVE-2025-43774,severity,"""LOW""","{""canonical_label"": ""LOW"", ""label"": ""LOW"", ""score"": null, ""vector"": ""CVSS:4.0/AV:N/AC:H/AT:N/PR:H/UI:N/VC:L/VI:L/VA:N/SC:L/SI:L/SA:N""}","[""com.liferay:com.liferay.frontend.taglib.clay""]","[""https://github.com/liferay/liferay-portal"", ""https://github.com/liferay/liferay-portal/commit/e15df92e3faa3abbf38e3643b79ab8cf2983d6df"", ""https://liferay.atlassian.net/browse/LPE-18222"", ""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/CVE-2025-43774"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-43774""]","[""github.com"", ""liferay.atlassian.net"", ""liferay.dev"", ""nvd.nist.gov""]",null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],,,,
12,t1v31-c1-e9223cb492b7,calibration_1,action,CVE-2023-30535,references,"[""https://community.snowflake.com/s/article/JDBC-Driver-Release-Notes"", ""https://github.com/snowflakedb/snowflake-jdbc/security/advisories/GHSA-4g3j-c4wg-6j7x""]","{""hosts"": [""community.snowflake.com"", ""github.com""], ""urls"": [""https://community.snowflake.com/s/article/JDBC-Driver-Release-Notes"", ""https://github.com/snowflakedb/snowflake-jdbc/security/advisories/GHSA-4g3j-c4wg-6j7x""]}","[""snowflake_jdbc""]","[""https://community.snowflake.com/s/article/JDBC-Driver-Release-Notes"", ""https://github.com/snowflakedb/snowflake-jdbc/security/advisories/GHSA-4g3j-c4wg-6j7x""]","[""community.snowflake.com"", ""github.com""]","[""https://community.snowflake.com/s/article/JDBC-Driver-Release-Notes"", ""https://github.com/snowflakedb/snowflake-jdbc"", ""https://github.com/snowflakedb/snowflake-jdbc/security/advisories/GHSA-4g3j-c4wg-6j7x"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30535""]","{""hosts"": [""community.snowflake.com"", ""github.com"", ""nvd.nist.gov""], ""urls"": [""https://community.snowflake.com/s/article/JDBC-Driver-Release-Notes"", ""https://github.com/snowflakedb/snowflake-jdbc"", ""https://github.com/snowflakedb/snowflake-jdbc/security/advisories/GHSA-4g3j-c4wg-6j7x"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30535""]}","[""net.snowflake:snowflake-jdbc""]","[""https://community.snowflake.com/s/article/JDBC-Driver-Release-Notes"", ""https://github.com/snowflakedb/snowflake-jdbc"", ""https://github.com/snowflakedb/snowflake-jdbc/security/advisories/GHSA-4g3j-c4wg-6j7x"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30535""]","[""community.snowflake.com"", ""github.com"", ""nvd.nist.gov""]",,,,
13,t1v31-c1-c6b4b665c657,calibration_1,action,CVE-2024-53863,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.2, ""vector"": ""CVSS:4.0/AV:N/AC:L/AT:P/PR:N/UI:N/VC:N/VI:H/VA:N/SC:N/SI:N/SA:N/E:X/CR:X/IR:X/AR:X/MAV:X/MAC:X/MAT:X/MPR:X/MUI:X/MVC:X/MVI:X/MVA:X/MSC:X/MSI:X/MSA:X/S:X/AU:X/R:X/V:X/RE:X/U:X""}",[],"[""https://github.com/element-hq/synapse/security/advisories/GHSA-vp6v-whfm-rv3g""]","[""github.com""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:4.0/AV:N/AC:L/AT:P/PR:N/UI:N/VC:N/VI:H/VA:N/SC:N/SI:N/SA:N/E:X/CR:X/IR:X/AR:X/MAV:X/MAC:X/MAT:X/MPR:X/MUI:X/MVC:X/MVI:X/MVA:X/MSC:X/MSI:X/MSA:X/S:X/AU:X/R:X/V:X/RE:X/U:X""}","[""matrix-synapse""]","[""https://github.com/element-hq/synapse"", ""https://github.com/element-hq/synapse/security/advisories/GHSA-vp6v-whfm-rv3g"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-53863""]","[""github.com"", ""nvd.nist.gov""]",,,,
14,t1v31-c1-847debc0f57f,calibration_1,action,CVE-2024-27288,severity,"""LOW""","{""canonical_label"": ""LOW"", ""label"": ""LOW"", ""score"": 3.1, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N""}","[""1panel""]","[""https://github.com/1Panel-dev/1Panel/releases/tag/v1.10.1-lts"", ""https://github.com/1Panel-dev/1Panel/security/advisories/GHSA-26w3-q4j8-4xjp""]","[""github.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:L/I:L/A:L""}","[""github.com/1panel-dev/1panel""]","[""https://github.com/1Panel-dev/1Panel"", ""https://github.com/1Panel-dev/1Panel/pull/4014"", ""https://github.com/1Panel-dev/1Panel/releases/tag/v1.10.1-lts"", ""https://github.com/1Panel-dev/1Panel/security/advisories/GHSA-26w3-q4j8-4xjp"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-27288""]","[""github.com"", ""nvd.nist.gov""]",,,,
15,t1v31-c1-5ba913401ff5,calibration_1,action,CVE-2023-36258,references,"[""https://github.com/hwchase17/langchain/issues/5872""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/hwchase17/langchain/issues/5872""]}","[""langchain""]","[""https://github.com/hwchase17/langchain/issues/5872""]","[""github.com""]","[""https://github.com/hwchase17/langchain"", ""https://github.com/langchain-ai/langchain/commit/8ba9835b925473655914f63822775679e03ea137"", ""https://github.com/langchain-ai/langchain/commit/e294ba475a355feb95003ed8f1a2b99942509a9e"", ""https://github.com/langchain-ai/langchain/commit/fab24457bcf8ede882abd11419769c92bc4e7751"", ""https://github.com/langchain-ai/langchain/issues/5872"", ""https://github.com/langchain-ai/langchain/pull/6003"", ""https://github.com/langchain-ai/langchain/pull/7870"", ""https://github.com/langchain-ai/langchain/pull/8425"", ""https://github.com/pypa/advisory-database/tree/main/vulns/langchain/PYSEC-2023-98.yaml"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-36258""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/hwchase17/langchain"", ""https://github.com/langchain-ai/langchain/commit/8ba9835b925473655914f63822775679e03ea137"", ""https://github.com/langchain-ai/langchain/commit/e294ba475a355feb95003ed8f1a2b99942509a9e"", ""https://github.com/langchain-ai/langchain/commit/fab24457bcf8ede882abd11419769c92bc4e7751"", ""https://github.com/langchain-ai/langchain/issues/5872"", ""https://github.com/langchain-ai/langchain/pull/6003"", ""https://github.com/langchain-ai/langchain/pull/7870"", ""https://github.com/langchain-ai/langchain/pull/8425"", ""https://github.com/pypa/advisory-database/tree/main/vulns/langchain/PYSEC-2023-98.yaml"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-36258""]}","[""langchain""]","[""https://github.com/hwchase17/langchain"", ""https://github.com/langchain-ai/langchain/commit/8ba9835b925473655914f63822775679e03ea137"", ""https://github.com/langchain-ai/langchain/commit/e294ba475a355feb95003ed8f1a2b99942509a9e"", ""https://github.com/langchain-ai/langchain/commit/fab24457bcf8ede882abd11419769c92bc4e7751"", ""https://github.com/langchain-ai/langchain/issues/5872"", ""https://github.com/langchain-ai/langchain/pull/6003"", ""https://github.com/langchain-ai/langchain/pull/7870"", ""https://github.com/langchain-ai/langchain/pull/8425"", ""https://github.com/pypa/advisory-database/tree/main/vulns/langchain/PYSEC-2023-98.yaml"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-36258""]","[""github.com"", ""nvd.nist.gov""]",,,,
16,t1v31-c1-55d9dd06dd2e,calibration_1,action,CVE-2023-6038,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:L/A:N""}","[""ai.h2o:h2o-core""]","[""https://github.com/h2oai/h2o-3"", ""https://huntr.com/bounties/380fce33-fec5-49d9-a101-12c972125d8c"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-6038""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 7.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N""}","[""h2o""]","[""https://huntr.com/bounties/380fce33-fec5-49d9-a101-12c972125d8c""]","[""huntr.com""]",,,,
17,t1v31-c1-276c0e79a5f8,calibration_1,action,CVE-2025-44779,affected_versions,"[{""fixed"": ""0.1.34"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.1.34"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""0.1.34"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.1.34"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""github.com/ollama/ollama""]","[""https://a1batr0ss.top/2025/03/17/Ollama-arbitrary-file-deletion-vulnerability"", ""https://a1batr0ss.top/2025/08/06/CVE-2025-44779-Ollama-arbitrary-file-deletion"", ""https://github.com/ollama/ollama"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-44779""]","[""a1batr0ss.top"", ""github.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": ""0.1.33"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": ""0.1.33"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""ollama""]","[""https://a1batr0ss.top/2025/03/17/Ollama-arbitrary-file-deletion-vulnerability"", ""https://a1batr0ss.top/2025/08/06/CVE-2025-44779-Ollama-arbitrary-file-deletion"", ""https://github.com/ollama/ollama""]","[""a1batr0ss.top"", ""github.com""]",,,,
18,t1v31-c1-eb9c911c7fd9,calibration_1,action,CVE-2025-9910,published,"""2025-09-11T05:15:34.137""","""2025-09-11T05:15:34.137""",[],"[""https://benjamine.github.io/jsondiffpatch/index.html"", ""https://github.com/benjamine/jsondiffpatch/commit/0e374b5dd8d7879b329a9fc18affbd46ad50dd14"", ""https://github.com/benjamine/jsondiffpatch/issues/383"", ""https://security.snyk.io/vuln/SNYK-JAVA-ORGWEBJARSBOWER-12549277"", ""https://security.snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-12549276"", ""https://security.snyk.io/vuln/SNYK-JS-JSONDIFFPATCH-10369031""]","[""benjamine.github.io"", ""github.com"", ""security.snyk.io""]","""2025-09-11T06:30:23Z""","""2025-09-11T06:30:23Z""","[""jsondiffpatch""]","[""https://benjamine.github.io/jsondiffpatch/index.html"", ""https://github.com/benjamine/jsondiffpatch"", ""https://github.com/benjamine/jsondiffpatch/commit/0e374b5dd8d7879b329a9fc18affbd46ad50dd14"", ""https://github.com/benjamine/jsondiffpatch/issues/383"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-9910"", ""https://security.snyk.io/vuln/SNYK-JAVA-ORGWEBJARSBOWER-12549277"", ""https://security.snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-12549276"", ""https://security.snyk.io/vuln/SNYK-JS-JSONDIFFPATCH-10369031""]","[""benjamine.github.io"", ""github.com"", ""nvd.nist.gov"", ""security.snyk.io""]",,,,
19,t1v31-c1-5f120eaac1b3,calibration_1,action,CVE-2024-12678,published,"""2024-12-20T02:15:05.500""","""2024-12-20T02:15:05.500""",[],"[""https://discuss.hashicorp.com/t/hcsec-2024-29-nomad-allocations-vulnerable-to-privilege-escalation-within-a-namespace-using-unredacted-workload-identity-token/72119""]","[""discuss.hashicorp.com""]","""2024-12-20T03:30:23Z""","""2024-12-20T03:30:23Z""","[""github.com/hashicorp/nomad""]","[""https://discuss.hashicorp.com/t/hcsec-2024-29-nomad-allocations-vulnerable-to-privilege-escalation-within-a-namespace-using-unredacted-workload-identity-token/72119"", ""https://github.com/hashicorp/nomad"", ""https://github.com/hashicorp/nomad/commit/359a71861ef044cb5d749a36ff0e44b172c8f1a6"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-12678""]","[""discuss.hashicorp.com"", ""github.com"", ""nvd.nist.gov""]",,,,
20,t1v31-c1-4550c4806a3e,calibration_1,action,CVE-2025-21613,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""5.13.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""5.13.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""go-git""]","[""https://github.com/go-git/go-git/security/advisories/GHSA-v725-9546-7q7m""]","[""github.com""]","[{""fixed"": ""5.13.0"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""5.13.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""4.0.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""4.0.0""}]","[{""fixed"": ""5.13.0"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""5.13.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""4.0.0"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""4.0.0""}]","[""github.com/go-git/go-git/v5"", ""gopkg.in/src-d/go-git.v4""]","[""https://github.com/go-git/go-git"", ""https://github.com/go-git/go-git/security/advisories/GHSA-v725-9546-7q7m"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-21613""]","[""github.com"", ""nvd.nist.gov""]",,,,
