packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
52,t1-eval-04673c1d0437,evaluation,CVE-2025-54525,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 7.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}","[""confluence""]","[""https://mattermost.com/security-updates""]","[""mattermost.com""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}","[""github.com/mattermost/mattermost-plugin-confluence""]","[""https://github.com/mattermost/mattermost-plugin-confluence"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-54525""]","[""github.com"", ""mattermost.com"", ""nvd.nist.gov""]",,,,
53,t1-eval-773a8f785825,evaluation,CVE-2024-7806,references,"[""https://huntr.com/bounties/9350a68d-5f33-4b3d-988b-81e778160ab8""]","{""hosts"": [""huntr.com""], ""urls"": [""https://huntr.com/bounties/9350a68d-5f33-4b3d-988b-81e778160ab8""]}","[""open_webui""]","[""https://huntr.com/bounties/9350a68d-5f33-4b3d-988b-81e778160ab8""]","[""huntr.com""]","[""https://github.com/open-webui/open-webui"", ""https://github.com/open-webui/open-webui/blob/1d20c27553f019477f01d7233ebe40b11d31e479/backend/main.py"", ""https://github.com/open-webui/open-webui/commit/7e253df17593bc12dc5cc89d28703675f05b0158"", ""https://github.com/open-webui/open-webui/pull/6054"", ""https://huntr.com/bounties/9350a68d-5f33-4b3d-988b-81e778160ab8"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-7806""]","{""hosts"": [""github.com"", ""huntr.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/open-webui/open-webui"", ""https://github.com/open-webui/open-webui/blob/1d20c27553f019477f01d7233ebe40b11d31e479/backend/main.py"", ""https://github.com/open-webui/open-webui/commit/7e253df17593bc12dc5cc89d28703675f05b0158"", ""https://github.com/open-webui/open-webui/pull/6054"", ""https://huntr.com/bounties/9350a68d-5f33-4b3d-988b-81e778160ab8"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-7806""]}","[""open-webui""]","[""https://github.com/open-webui/open-webui"", ""https://github.com/open-webui/open-webui/blob/1d20c27553f019477f01d7233ebe40b11d31e479/backend/main.py"", ""https://github.com/open-webui/open-webui/commit/7e253df17593bc12dc5cc89d28703675f05b0158"", ""https://github.com/open-webui/open-webui/pull/6054"", ""https://huntr.com/bounties/9350a68d-5f33-4b3d-988b-81e778160ab8"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-7806""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",,,,
54,t1-eval-8cc58d54a19b,evaluation,CVE-2023-26367,affected_versions,"[{""fixed"": ""2.4.4-p6"", ""introduced"": ""2.4.4-p1"", ""version"": null, ""version_end_excluding"": ""2.4.4-p6"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.4.4-p1""}, {""fixed"": ""2.4.5-p5"", ""introduced"": ""2.4.5-p1"", ""version"": null, ""version_end_excluding"": ""2.4.5-p5"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.4.5-p1""}, {""fixed"": ""2.4.6-p3"", ""introduced"": ""2.4.6-p1"", ""version"": null, ""version_end_excluding"": ""2.4.6-p3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.4.6-p1""}, {""fixed"": ""2.4.7-beta2"", ""introduced"": ""2.4.7-beta1"", ""version"": ""2.4.7-beta1"", ""version_end_excluding"": ""2.4.7-beta2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.4.7-beta1""}]","[{""fixed"": ""2.4.4-p6"", ""introduced"": ""2.4.4-p1"", ""version"": null, ""version_end_excluding"": ""2.4.4-p6"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.4.4-p1""}, {""fixed"": ""2.4.5-p5"", ""introduced"": ""2.4.5-p1"", ""version"": null, ""version_end_excluding"": ""2.4.5-p5"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.4.5-p1""}, {""fixed"": ""2.4.6-p3"", ""introduced"": ""2.4.6-p1"", ""version"": null, ""version_end_excluding"": ""2.4.6-p3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.4.6-p1""}, {""fixed"": ""2.4.7-beta2"", ""introduced"": ""2.4.7-beta1"", ""version"": ""2.4.7-beta1"", ""version_end_excluding"": ""2.4.7-beta2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.4.7-beta1""}]","[""magento/community-edition"", ""magento/project-community-edition""]","[""https://github.com/magento/magento2"", ""https://helpx.adobe.com/security/products/magento/apsb23-50.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-26367""]","[""github.com"", ""helpx.adobe.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": ""2.3.7"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.0"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.1"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.2"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.3"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.4"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.5"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.6"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.7"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": ""2.3.7"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.0"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.1"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.2"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.3"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.4"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.5"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.6"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""2.4.7"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""commerce"", ""magento""]","[""https://helpx.adobe.com/security/products/magento/apsb23-50.html""]","[""helpx.adobe.com""]",,,,
55,t1-eval-b4e1123f9906,evaluation,CVE-2023-26107,references,"[""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js%23L115"", ""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js%23L64"", ""https://security.snyk.io/vuln/SNYK-JS-SKETCHSVG-3167969""]","{""hosts"": [""github.com"", ""security.snyk.io""], ""urls"": [""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js%23L115"", ""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js%23L64"", ""https://security.snyk.io/vuln/SNYK-JS-SKETCHSVG-3167969""]}","[""sketchsvg""]","[""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js%23L115"", ""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js%23L64"", ""https://security.snyk.io/vuln/SNYK-JS-SKETCHSVG-3167969""]","[""github.com"", ""security.snyk.io""]","[""https://github.com/eBay/SketchSVG"", ""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-26107"", ""https://security.snyk.io/vuln/SNYK-JS-SKETCHSVG-3167969""]","{""hosts"": [""github.com"", ""nvd.nist.gov"", ""security.snyk.io""], ""urls"": [""https://github.com/eBay/SketchSVG"", ""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-26107"", ""https://security.snyk.io/vuln/SNYK-JS-SKETCHSVG-3167969""]}","[""sketchsvg""]","[""https://github.com/eBay/SketchSVG"", ""https://github.com/eBay/SketchSVG/blob/dd1036648f0f320a3187ef79d506b676b9eb87a6/lib/index.js"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-26107"", ""https://security.snyk.io/vuln/SNYK-JS-SKETCHSVG-3167969""]","[""github.com"", ""nvd.nist.gov"", ""security.snyk.io""]",,,,
56,t1-eval-811592813d5c,evaluation,CVE-2023-36470,published,"""2023-06-29T21:15:09.843""","""2023-06-29T21:15:09.843""","[""xwiki""]","[""https://github.com/xwiki/xwiki-platform/commit/46b542854978e9caa687a5c2b8817b8b17877d94"", ""https://github.com/xwiki/xwiki-platform/commit/79418dd92ca11941b46987ef881bf50424898ff4"", ""https://github.com/xwiki/xwiki-platform/commit/b0cdfd893912baaa053d106a92e39fa1858843c7"", ""https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-fm68-j7ww-h9xf"", ""https://jira.xwiki.org/browse/XWIKI-20524""]","[""github.com"", ""jira.xwiki.org""]","""2023-06-30T20:41:57Z""","""2023-06-30T20:41:57Z""","[""org.xwiki.platform:xwiki-platform-icon-default"", ""org.xwiki.platform:xwiki-platform-icon-script"", ""org.xwiki.platform:xwiki-platform-icon-ui""]","[""https://github.com/xwiki/xwiki-platform"", ""https://github.com/xwiki/xwiki-platform/commit/46b542854978e9caa687a5c2b8817b8b17877d94"", ""https://github.com/xwiki/xwiki-platform/commit/79418dd92ca11941b46987ef881bf50424898ff4"", ""https://github.com/xwiki/xwiki-platform/commit/b0cdfd893912baaa053d106a92e39fa1858843c7"", ""https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-fm68-j7ww-h9xf"", ""https://jira.xwiki.org/browse/XWIKI-20524"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-36470""]","[""github.com"", ""jira.xwiki.org"", ""nvd.nist.gov""]",,,,
57,t1-eval-2d6a73ebd9b9,evaluation,CVE-2024-22049,references,"[""https://github.com/advisories/GHSA-5pq7-52mg-hr42"", ""https://github.com/jnunemaker/httparty/blob/4416141d37fd71bdba4f37589ec265f55aa446ce/lib/httparty/request/body.rb"", ""https://github.com/jnunemaker/httparty/commit/cdb45a678c43e44570b4e73f84b1abeb5ec22b8e"", ""https://github.com/jnunemaker/httparty/security/advisories/GHSA-5pq7-52mg-hr42"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00011.html"", ""https://lists.debian.org/debian-lts-announce/2024/09/msg00043.html"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4LDGAVPR4KB72V4GGQCWODEAI72QZI3V"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IOWECZPJY6JZIA5FSBJR77KCRDXWDZDA"", ""https://vulncheck.com/advisories/vc-advisory-GHSA-5pq7-52mg-hr42""]","{""hosts"": [""github.com"", ""lists.debian.org"", ""lists.fedoraproject.org"", ""vulncheck.com""], ""urls"": [""https://github.com/advisories/GHSA-5pq7-52mg-hr42"", ""https://github.com/jnunemaker/httparty/blob/4416141d37fd71bdba4f37589ec265f55aa446ce/lib/httparty/request/body.rb"", ""https://github.com/jnunemaker/httparty/commit/cdb45a678c43e44570b4e73f84b1abeb5ec22b8e"", ""https://github.com/jnunemaker/httparty/security/advisories/GHSA-5pq7-52mg-hr42"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00011.html"", ""https://lists.debian.org/debian-lts-announce/2024/09/msg00043.html"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4LDGAVPR4KB72V4GGQCWODEAI72QZI3V"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IOWECZPJY6JZIA5FSBJR77KCRDXWDZDA"", ""https://vulncheck.com/advisories/vc-advisory-GHSA-5pq7-52mg-hr42""]}","[""httparty""]","[""https://github.com/advisories/GHSA-5pq7-52mg-hr42"", ""https://github.com/jnunemaker/httparty/blob/4416141d37fd71bdba4f37589ec265f55aa446ce/lib/httparty/request/body.rb"", ""https://github.com/jnunemaker/httparty/commit/cdb45a678c43e44570b4e73f84b1abeb5ec22b8e"", ""https://github.com/jnunemaker/httparty/security/advisories/GHSA-5pq7-52mg-hr42"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00011.html"", ""https://lists.debian.org/debian-lts-announce/2024/09/msg00043.html"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4LDGAVPR4KB72V4GGQCWODEAI72QZI3V"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IOWECZPJY6JZIA5FSBJR77KCRDXWDZDA"", ""https://vulncheck.com/advisories/vc-advisory-GHSA-5pq7-52mg-hr42""]","[""github.com"", ""lists.debian.org"", ""lists.fedoraproject.org"", ""vulncheck.com""]","[""https://github.com/jnunemaker/httparty"", ""https://github.com/jnunemaker/httparty/blob/4416141d37fd71bdba4f37589ec265f55aa446ce/lib/httparty/request/body.rb"", ""https://github.com/jnunemaker/httparty/commit/cdb45a678c43e44570b4e73f84b1abeb5ec22b8e"", ""https://github.com/jnunemaker/httparty/security/advisories/GHSA-5pq7-52mg-hr42"", ""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/httparty/CVE-2024-22049.yml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-22049""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/jnunemaker/httparty"", ""https://github.com/jnunemaker/httparty/blob/4416141d37fd71bdba4f37589ec265f55aa446ce/lib/httparty/request/body.rb"", ""https://github.com/jnunemaker/httparty/commit/cdb45a678c43e44570b4e73f84b1abeb5ec22b8e"", ""https://github.com/jnunemaker/httparty/security/advisories/GHSA-5pq7-52mg-hr42"", ""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/httparty/CVE-2024-22049.yml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-22049""]}","[""httparty""]","[""https://github.com/jnunemaker/httparty"", ""https://github.com/jnunemaker/httparty/blob/4416141d37fd71bdba4f37589ec265f55aa446ce/lib/httparty/request/body.rb"", ""https://github.com/jnunemaker/httparty/commit/cdb45a678c43e44570b4e73f84b1abeb5ec22b8e"", ""https://github.com/jnunemaker/httparty/security/advisories/GHSA-5pq7-52mg-hr42"", ""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/httparty/CVE-2024-22049.yml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-22049""]","[""github.com"", ""nvd.nist.gov""]",,,,
58,t1-eval-40d527e1a0ee,evaluation,CVE-2024-9052,affected_versions,[],[],"[""vllm""]","[""https://github.com/github/advisory-database/pull/5444"", ""https://github.com/vllm-project/vllm"", ""https://github.com/vllm-project/vllm/blob/32e7db25365415841ebc7c4215851743fbb1bad1/vllm/distributed/parallel_state.py"", ""https://github.com/vllm-project/vllm/blob/v0.8.1/vllm/distributed/parallel_state.py"", ""https://huntr.com/bounties/ea75728f-4efe-4a3d-9f53-33f2c908e9f8"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-9052""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",[],[],[],[],[],,,,
59,t1-eval-78d963ecd9ef,evaluation,CVE-2024-53257,severity,"""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 4.9, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:H/A:N""}",[],"[""https://github.com/vitessio/vitess/commit/2b71d1b5f8ca676beeab2875525003cd45096217"", ""https://github.com/vitessio/vitess/security/advisories/GHSA-7mwh-q3xm-qh6p""]","[""github.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:H/A:N""}","[""vitess.io/vitess""]","[""https://github.com/vitessio/vitess"", ""https://github.com/vitessio/vitess/commit/2b71d1b5f8ca676beeab2875525003cd45096217"", ""https://github.com/vitessio/vitess/security/advisories/GHSA-7mwh-q3xm-qh6p"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-53257""]","[""github.com"", ""nvd.nist.gov""]",,,,
60,t1-eval-fc5ed5fcd250,evaluation,CVE-2025-22150,severity,"""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 6.8, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:H/I:H/A:N""}",[],"[""https://blog.securityevaluators.com/hacking-the-javascript-lottery-80cc437e3b7f"", ""https://github.com/nodejs/undici/blob/8b06b8250907d92fead664b3368f1d2aa27c1f35/lib/web/fetch/body.js"", ""https://github.com/nodejs/undici/commit/711e20772764c29f6622ddc937c63b6eefdf07d0"", ""https://github.com/nodejs/undici/commit/c2d78cd19fe4f4c621424491e26ce299e65e934a"", ""https://github.com/nodejs/undici/commit/c3acc6050b781b827d80c86cbbab34f14458d385"", ""https://github.com/nodejs/undici/security/advisories/GHSA-c76h-2ccp-4975"", ""https://hackerone.com/reports/2913312""]","[""blog.securityevaluators.com"", ""github.com"", ""hackerone.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:H/I:H/A:N""}","[""undici""]","[""https://blog.securityevaluators.com/hacking-the-javascript-lottery-80cc437e3b7f"", ""https://github.com/nodejs/undici"", ""https://github.com/nodejs/undici/blob/8b06b8250907d92fead664b3368f1d2aa27c1f35/lib/web/fetch/body.js"", ""https://github.com/nodejs/undici/commit/711e20772764c29f6622ddc937c63b6eefdf07d0"", ""https://github.com/nodejs/undici/commit/c2d78cd19fe4f4c621424491e26ce299e65e934a"", ""https://github.com/nodejs/undici/commit/c3acc6050b781b827d80c86cbbab34f14458d385"", ""https://github.com/nodejs/undici/security/advisories/GHSA-c76h-2ccp-4975"", ""https://hackerone.com/reports/2913312"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-22150""]","[""blog.securityevaluators.com"", ""github.com"", ""hackerone.com"", ""nvd.nist.gov""]",,,,
61,t1-eval-96eb94a7079f,evaluation,CVE-2023-32995,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N""}","[""io.jenkins.plugins:miniorange-saml-sp""]","[""https://nvd.nist.gov/vuln/detail/CVE-2023-32995"", ""https://www.jenkins.io/security/advisory/2023-05-16""]","[""nvd.nist.gov"", ""www.jenkins.io""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.8, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H""}","[""saml_single_sign_on""]","[""https://www.jenkins.io/security/advisory/2023-05-16""]","[""www.jenkins.io""]",,,,
62,t1-eval-40d83f0a8e6f,evaluation,CVE-2024-43437,cwe_ids,"[""CWE-79""]","[""CWE-79""]","[""moodle/moodle""]","[""http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-81394"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2304266"", ""https://github.com/moodle/moodle"", ""https://moodle.org/mod/forum/discuss.php?d=461207"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-43437""]","[""bugzilla.redhat.com"", ""git.moodle.org"", ""github.com"", ""moodle.org"", ""nvd.nist.gov""]","[""CWE-79""]","[""CWE-79""]","[""moodle""]","[""https://bugzilla.redhat.com/show_bug.cgi?id=2304266"", ""https://moodle.org/mod/forum/discuss.php?d=461207""]","[""bugzilla.redhat.com"", ""moodle.org""]",,,,
63,t1-eval-36397e886585,evaluation,CVE-2023-3348,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:H/I:N/A:N""}","[""wrangler""]","[""https://developers.cloudflare.com/workers/wrangler"", ""https://github.com/cloudflare/workers-sdk"", ""https://github.com/cloudflare/workers-sdk/commit/fddffdf0c23d2ca56f2139a2c6bc278052594cba"", ""https://github.com/cloudflare/workers-sdk/pull/3498"", ""https://github.com/cloudflare/workers-sdk/releases/tag/wrangler%403.1.1"", ""https://github.com/cloudflare/workers-sdk/security/advisories/GHSA-8c93-4hch-xgxp"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-3348""]","[""developers.cloudflare.com"", ""github.com"", ""nvd.nist.gov""]","""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 5.7, ""vector"": ""CVSS:3.1/AV:A/AC:L/PR:N/UI:R/S:U/C:H/I:N/A:N""}","[""wrangler""]","[""https://developers.cloudflare.com/workers/wrangler"", ""https://github.com/cloudflare/workers-sdk"", ""https://github.com/cloudflare/workers-sdk/security/advisories/GHSA-8c93-4hch-xgxp""]","[""developers.cloudflare.com"", ""github.com""]",,,,
64,t1-eval-e80192ea83f5,evaluation,CVE-2023-26052,published,"""2023-03-02T23:04:10Z""","""2023-03-02T23:04:10Z""","[""saleor""]","[""https://github.com/saleor/saleor"", ""https://github.com/saleor/saleor/releases/tag/3.1.48"", ""https://github.com/saleor/saleor/releases/tag/3.10.14"", ""https://github.com/saleor/saleor/releases/tag/3.11.12"", ""https://github.com/saleor/saleor/releases/tag/3.7.59"", ""https://github.com/saleor/saleor/releases/tag/3.8.30"", ""https://github.com/saleor/saleor/releases/tag/3.9.27"", ""https://github.com/saleor/saleor/security/advisories/GHSA-3hvj-3cg9-v242"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-26052""]","[""github.com"", ""nvd.nist.gov""]","""2023-03-02T19:15:10.770""","""2023-03-02T19:15:10.770""","[""saleor""]","[""https://github.com/saleor/saleor/releases/tag/3.1.48"", ""https://github.com/saleor/saleor/releases/tag/3.10.14"", ""https://github.com/saleor/saleor/releases/tag/3.11.12"", ""https://github.com/saleor/saleor/releases/tag/3.7.59"", ""https://github.com/saleor/saleor/releases/tag/3.8.30"", ""https://github.com/saleor/saleor/releases/tag/3.9.27"", ""https://github.com/saleor/saleor/security/advisories/GHSA-3hvj-3cg9-v242""]","[""github.com""]",,,,
65,t1-eval-517e290607ab,evaluation,CVE-2025-51825,published,"""2025-08-22T15:33:05Z""","""2025-08-22T15:33:05Z""","[""org.jeecgframework.boot:jeecg-boot-base-core""]","[""https://github.com/jeecgboot/JeecgBoot"", ""https://github.com/jeecgboot/JeecgBoot/commit/ddf0f61ae59d217b59884921a98a0bc69b143f41"", ""https://github.com/jeecgboot/JeecgBoot/issues/8335"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-51825"", ""https://r4gd0ll.github.io/2025/JEECGBOOT_BYPASS_SQLInject.html""]","[""github.com"", ""nvd.nist.gov"", ""r4gd0ll.github.io""]","""2025-08-22T14:15:46.833""","""2025-08-22T14:15:46.833""","[""jeecgboot""]","[""https://github.com/jeecgboot/JeecgBoot/issues/8335"", ""https://r4gd0ll.github.io/2025/JEECGBOOT_BYPASS_SQLInject.html""]","[""github.com"", ""r4gd0ll.github.io""]",,,,
66,t1-eval-902074b38b78,evaluation,CVE-2024-24595,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:L/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:N""}","[""clearml""]","[""https://github.com/allegroai/clearml"", ""https://hiddenlayer.com/research/not-so-clear-how-mlops-solutions-can-muddy-the-waters-of-your-supply-chain"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-24595""]","[""github.com"", ""hiddenlayer.com"", ""nvd.nist.gov""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 7.1, ""vector"": ""CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N""}","[""clearml""]","[""https://hiddenlayer.com/research/not-so-clear-how-mlops-solutions-can-muddy-the-waters-of-your-supply-chain""]","[""hiddenlayer.com""]",,,,
